label,fps,raw
baseline,13.8,"1260 frames 91.1 seconds 13.8 fps 39.0/72.3/173.0/16.7 ms"
res-640x480,20.8,"1260 frames 60.7 seconds 20.8 fps 20.0/48.2/105.0/14.1 ms"
res-1024x768,4.4,"1260 frames 285.6 seconds 4.4 fps 186.0/226.6/328.0/18.5 ms"
picmip-2,14.0,"1260 frames 90.1 seconds 14.0 fps 39.0/71.5/150.0/16.8 ms"
picmip-3,13.8,"1260 frames 91.0 seconds 13.8 fps 39.0/72.2/173.0/17.1 ms"
vertexlight,16.4,"1260 frames 76.8 seconds 16.4 fps 37.0/61.0/123.0/12.0 ms"
no-dynamiclight,14.5,"1260 frames 87.1 seconds 14.5 fps 39.0/69.1/158.0/15.6 ms"
no-flares,14.5,"1260 frames 86.7 seconds 14.5 fps 39.0/68.8/182.0/16.1 ms"
no-detailtextures,13.9,"1260 frames 90.4 seconds 13.9 fps 38.0/71.8/157.0/16.6 ms"
subdivisions-40,14.0,"1260 frames 89.7 seconds 14.0 fps 39.0/71.2/156.0/16.6 ms"
lodbias-3,13.9,"1260 frames 90.7 seconds 13.9 fps 39.0/72.0/148.0/16.7 ms"
simplemipmaps,13.9,"1260 frames 90.5 seconds 13.9 fps 39.0/71.8/168.0/16.9 ms"
prim-arrayelement,13.9,"1260 frames 90.4 seconds 13.9 fps 39.0/71.8/147.0/16.6 ms"
prim-glvertex,13.7,"1260 frames 92.1 seconds 13.7 fps 40.0/73.1/156.0/16.1 ms"
no-cva,13.7,"1260 frames 92.1 seconds 13.7 fps 39.0/73.1/162.0/16.2 ms"
fastsky-2,13.5,"1260 frames 93.3 seconds 13.5 fps 41.0/74.1/152.0/15.8 ms"
