label,fps,raw
baseline,12.5,"1260 frames 100.6 seconds 12.5 fps 50.0/79.8/349.0/18.8 ms"
subdivisions-4,12.5,"1260 frames 100.7 seconds 12.5 fps 50.0/79.9/144.0/14.7 ms"
lodbias-0,12.4,"1260 frames 101.3 seconds 12.4 fps 51.0/80.4/141.0/14.1 ms"
lodcurve-high,12.7,"1260 frames 98.9 seconds 12.7 fps 50.0/78.5/152.0/14.7 ms"
picmip-0,9.7,"1260 frames 130.3 seconds 9.7 fps 70.0/103.4/250.0/21.2 ms"
texturebits-32,10.1,"1260 frames 125.1 seconds 10.1 fps 71.0/99.3/171.0/14.7 ms"
trilinear,12.6,"1260 frames 99.7 seconds 12.6 fps 50.0/79.1/143.0/14.9 ms"
detailtextures,12.6,"1260 frames 99.7 seconds 12.6 fps 50.0/79.1/140.0/15.0 ms"
dynamiclight,12.7,"1260 frames 99.5 seconds 12.7 fps 50.0/79.0/155.0/14.9 ms"
flares,12.6,"1260 frames 99.6 seconds 12.6 fps 50.0/79.1/176.0/15.3 ms"
shadows-blob,12.6,"1260 frames 99.8 seconds 12.6 fps 50.0/79.2/158.0/15.0 ms"
shadows-stencil,7.6,"1260 frames 165.0 seconds 7.6 fps 57.0/131.0/329.0/40.3 ms"
realsky,12.7,"1260 frames 99.5 seconds 12.7 fps 50.0/79.0/147.0/14.8 ms"
drawsun,12.7,"1260 frames 99.5 seconds 12.7 fps 51.0/79.0/147.0/14.9 ms"
colorbits-32,12.7,"1260 frames 99.5 seconds 12.7 fps 50.0/79.0/149.0/14.8 ms"
